test_name,past_failures,code_changes,execution_time,failed,failure_probability
test_case_25,5,20,15,1,0.9999999985999868
test_case_153,4,20,15,1,0.9999999783820319
test_case_407,5,19,14,1,0.9999999700714288
test_case_481,4,19,15,1,0.9999998639563547
test_case_461,5,20,11,1,0.9999998135794353
test_case_101,5,20,11,1,0.9999998135794353
test_case_163,5,18,14,1,0.9999998116570559
test_case_117,5,20,10,1,0.999999366737061
test_case_398,3,20,14,1,0.9999988660664509
test_case_403,5,17,14,1,0.9999988147434591
test_case_277,5,18,12,1,0.9999978266514246
test_case_44,5,18,12,1,0.9999978266514246
test_case_468,4,18,14,1,0.9999970917553176
test_case_182,5,19,10,1,0.9999960148373147
test_case_381,5,19,10,1,0.9999960148373147
test_case_328,4,17,15,1,0.9999946123067927
test_case_215,4,20,10,1,0.9999902217109841
test_case_452,5,17,12,1,0.9999863230950213
test_case_282,3,19,13,1,0.9999757600647402
test_case_200,2,19,15,1,0.9999675638148392
test_case_114,2,19,15,1,0.9999675638148392
test_case_168,4,20,9,1,0.9999667843207857
test_case_61,4,16,15,1,0.999966095767966
test_case_386,4,17,13,1,0.9999378331171108
test_case_394,3,17,15,1,0.9999168136943101
test_case_96,5,20,6,1,0.999915684093079
test_case_113,5,14,15,1,0.9999130489199698
test_case_322,4,16,14,1,0.9998848380351044
test_case_88,2,20,12,1,0.999797994115231
test_case_231,2,20,12,1,0.999797994115231
test_case_375,1,20,14,1,0.9997297061077065
test_case_418,3,19,11,1,0.9997203586350172
test_case_498,3,17,14,1,0.9997174757715961
test_case_162,3,20,9,1,0.9994873539259342
test_case_409,3,16,15,1,0.9994767321001964
test_case_254,5,17,9,1,0.9994641634458857
test_case_224,5,15,12,1,0.9994586408592864
test_case_74,5,20,4,1,0.9990279140807413
test_case_337,5,20,4,1,0.9990279140807413
test_case_289,0,20,15,1,0.9987725253143597
test_case_13,4,18,9,1,0.9986862476366822
test_case_33,1,19,14,1,0.9983014482808286
test_case_361,3,16,14,1,0.9982247064835624
test_case_348,4,17,10,1,0.9975689139020327
test_case_155,1,18,15,1,0.9968578760691335
test_case_297,3,17,12,1,0.9967495360796875
test_case_229,4,18,8,1,0.9955512448111403
test_case_260,4,18,8,1,0.9955512448111403
test_case_66,5,19,4,1,0.9939138979324519
test_case_58,3,17,11,1,0.9890436670599828
test_case_157,3,15,14,1,0.9889319352090964
test_case_466,5,16,8,1,0.9886689568252754
test_case_490,0,20,13,1,0.986016654069319
