test_name,past_failures,code_changes,execution_time,failed
test_case_0,3,11,3,0
test_case_1,0,1,8,0
test_case_2,2,18,11,1
test_case_3,1,19,7,0
test_case_4,0,16,6,0
test_case_5,2,2,12,0
test_case_6,1,14,5,0
test_case_7,3,10,10,0
test_case_8,1,13,6,0
test_case_9,2,19,8,1
test_case_10,3,8,3,0
test_case_11,3,13,11,0
test_case_12,1,9,7,0
test_case_13,4,18,9,1
test_case_14,2,9,3,0
test_case_15,0,9,5,0
test_case_16,3,17,4,0
test_case_17,4,1,2,0
test_case_18,1,6,3,0
test_case_19,5,7,5,0
test_case_20,2,16,11,0
test_case_21,3,15,8,0
test_case_22,3,9,11,0
test_case_23,0,0,11,0
test_case_24,2,14,2,0
test_case_25,5,20,15,1
test_case_26,4,18,2,0
test_case_27,0,12,13,0
test_case_28,5,2,12,0
test_case_29,1,16,13,0
test_case_30,0,8,12,0
test_case_31,2,2,1,0
test_case_32,1,14,1,0
test_case_33,1,19,14,1
test_case_34,1,10,15,0
test_case_35,2,18,10,1
test_case_36,1,16,2,0
test_case_37,1,19,8,0
test_case_38,5,9,3,0
test_case_39,0,4,4,0
test_case_40,4,14,5,0
test_case_41,2,7,10,0
test_case_42,1,0,6,0
test_case_43,0,18,5,0
test_case_44,5,18,12,1
test_case_45,1,0,2,0
test_case_46,0,5,6,0
test_case_47,1,18,11,1
test_case_48,5,6,6,0
test_case_49,5,2,15,0
test_case_50,2,14,6,0
test_case_51,0,13,9,0
test_case_52,0,5,5,0
test_case_53,1,9,15,0
test_case_54,2,16,6,0
test_case_55,1,6,13,0
test_case_56,2,13,6,0
test_case_57,1,5,11,0
test_case_58,3,17,11,1
test_case_59,2,0,15,0
test_case_60,3,9,11,0
test_case_61,4,16,15,1
test_case_62,2,0,9,0
test_case_63,0,0,7,0
test_case_64,0,0,5,0
test_case_65,4,0,10,0
test_case_66,5,19,4,1
test_case_67,0,7,1,0
test_case_68,1,1,9,0
test_case_69,2,14,8,0
test_case_70,0,14,12,0
test_case_71,5,7,12,0
test_case_72,5,14,8,1
test_case_73,3,4,8,0
test_case_74,5,20,4,1
test_case_75,5,10,8,0
test_case_76,4,13,3,0
test_case_77,2,4,8,0
test_case_78,1,10,5,0
test_case_79,4,16,8,1
test_case_80,3,6,9,0
test_case_81,5,6,4,0
test_case_82,1,4,15,0
test_case_83,4,15,9,1
test_case_84,4,10,8,0
test_case_85,1,19,1,0
test_case_86,4,15,3,0
test_case_87,1,3,2,0
test_case_88,2,20,12,1
test_case_89,3,5,9,0
test_case_90,5,3,8,0
test_case_91,2,10,13,0
test_case_92,0,11,5,0
test_case_93,4,18,4,1
test_case_94,0,8,10,0
test_case_95,1,9,15,0
test_case_96,5,20,6,1
test_case_97,3,8,1,0
test_case_98,0,18,6,0
test_case_99,5,8,6,0
test_case_100,5,0,4,0
test_case_101,5,20,11,1
test_case_102,2,0,7,0
test_case_103,2,17,1,0
test_case_104,5,7,6,0
test_case_105,2,16,5,0
test_case_106,5,13,9,1
test_case_107,5,7,8,0
test_case_108,4,13,8,0
test_case_109,2,11,1,0
test_case_110,0,18,1,0
test_case_111,4,6,1,0
test_case_112,3,5,6,0
test_case_113,5,14,15,1
test_case_114,2,19,15,1
test_case_115,4,17,6,1
test_case_116,5,8,12,0
test_case_117,5,20,10,1
test_case_118,4,7,1,0
test_case_119,0,17,5,0
test_case_120,5,10,10,0
test_case_121,3,4,7,0
test_case_122,0,17,13,0
